sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
84808,가정통신문,일반학급에는 담임선생님과 반 친구들의 특별한 관심과 배려가 필요한 학생들도 있습니다.,There are also students in the regular class who need special attention and consideration from their homeroom teachers and classmates.,10,20,2,하,플리토
84809,가정통신문,"취소에 따른 환불기안이 한달에 한번 결재됨으로, 환불처리 시기가 다소 늦어질 수 있음을 양해바랍니다.","Please understand that the refund plan for cancellation is approved once a month, so please understand that the refund process may be delayed.",13,23,2,중,플리토
84810,가정통신문,꽃피는 새봄! 우리의 몸과 마음에도 새싹이 돋아나듯 새로운 기대를 안고 새학기를 맞이하게 되었습니다.,"It's the blooming new spring! Just like growing sprouts, new anticipation has settled in our hearts and bodies, and we are now welcoming the new semester.",13,26,2,중,플리토
84811,가정통신문,"둘째, 우리 학교의 주차장에는 사전에 허가된 차량과 장애 학생 등하교 차량이 출입합니다.","Second, the parking lot of our school has pre-authorized vehicles and disabled students' vehicles entering and leaving school.",12,18,2,상,플리토
84812,가정통신문,"'책퐁'은 책속으로 퐁당이라는 뜻으로, ○○초등학교 학부모·학생 동아리입니다.","Chaekpong,' meaning pongdang in the book, is a parent and student club of ○○ Elementary School.",7,16,1,하,플리토
84813,가정통신문,학부모님의 관심은 우리 아이들이 신나는 학교생활을 응원하는 큰 힘이 됩니다.,Parents' interest is a great force to support our children's exciting school life.,10,13,2,하,플리토
84814,가정통신문,앞으로도 학부모님들께서 걱정하시지 않도록 안전을 확보하여 급식을 제공하겠습니다.,"In the future, we will provide meals by ensuring safety so that parents do not have to worry.",8,18,1,하,플리토
84815,가정통신문,하지만 자유학기제만으로 자녀가 진로를 탐색하고 결정하는 데는 많은 어려움이 따릅니다.,"However, the free semester system alone has a lot of difficulties for children to explore and decide their careers.",10,19,2,하,플리토
84816,가정통신문,어린이들이 바른 인성을 기르고 자기주도적 학습 능력과 창의성을 높일 수 있는 최적의 교육 여건을 조성하는데 부모님의 자발적인 협조가 절대적으로 필요합니다.,Parents' voluntary cooperation is necessary to create optimal educational conditions for children to develop the right personality and enhance their self-directed learning skills and creativity.,20,25,4,중,플리토
84817,가정통신문,드릴 말씀은 5월 6일(금) 재량 휴업일의 등교 신청 안내 관련입니다.,"What I'm going to tell you is about the announcement of application for the commute to school on discretionary closing days on May 6th, Friday.",10,25,2,하,플리토
84818,가정통신문,학부모님께 제대로 안내를 못 드리고 번거롭게 해 드린 점 사과드립니다.,I apologize for the inconvenience and lack of proper guidance to my parents.,10,13,2,하,플리토
84819,가정통신문,『교육복지우선지원사업 거점학교』로 선정되어 운영하고 있는 본교 교육복지실에서는 심리정서영역으로 「마음공작소」을 진행하고 있습니다.,"The Education and Welfare Office of this school, which has been selected and operated as the 『Education Welfare Priority Support Project Base School』, is conducting the 「Mind Workshop」 as a psychological and emotional area.",11,34,2,중,플리토
84820,가정통신문,"법정수급자격을 가지고 있으시거나, 추후 학교장추천을 이용하시고자 하는 분도 교육비 신청이 필수입니다.",Those who are eligible for legal benefits or wish to use the recommendation of the school's principal in the future must apply for education fees.,11,25,2,중,플리토
84821,가정통신문,내가 팔기 위해 내놓을 물건은 깨끗하게 손질합니다.,Clean up what you are going to offer for sale.,7,10,1,하,플리토
84822,가정통신문,보내주신 의견서는 사업의 성격과 소요예산 등 실현가능성 및 합리적 형평성을 검토하여 반영할 예정입니다.,"The opinion you sent will be reflected after reviewing the feasibility and reasonable equity of the project, including the nature of the project and the required budget.",13,27,2,중,플리토
84823,가정통신문,매식 시에는 업체 선주문 계약으로 방학 중 참여 일만 계산하여 중식비를 인출하고 알려주신 날짜 외 개인 사정으로 인한 결석 일은 환급되지 않습니다.,"For every meal, the meal provider calculates only the days of participation and withdraw the fee in accordance with the pre-order contract during vacation, and the absences due to private reasons will not be refunded.",22,35,4,상,플리토
84824,가정통신문,아래의 1학기 활동 계획을 참고하시어 동아리 학생들이 적극적으로 활동에 참여할 수 있기를 바랍니다.,Please refer to the activity plan for the first semester below so that students in school clubs can eagerly participate in the activities.,13,23,2,중,플리토
84825,가정통신문,"아래 안내 내용을 잘 읽어보시고, 희망하시는 2016년 교원능력개발평가 학부모 만족도 조사참여 방법을 선택한 후 의견서를 제출해 주시기 바랍니다.",Please read the instructions below and select the method to participate in the 2016 Teacher Ability Development Evaluation Parent's Satisfaction Survey and submit your opinion.,18,25,3,중,플리토
84826,가정통신문,본교 방과후학교 및 토요프로그램 교육 활동에 깊은 관심과 협조 감사드립니다.,Thank you for your interest and cooperation in the after-school and Saturday program education activities.,10,15,2,하,플리토
84827,가정통신문,드릴 말씀은 초등돌봄교실의 2015학년도 4분기 간식비납부에 대한 안내를 드리고자 합니다.,I would like to inform you of the payment of snacks for the 4th quarter of 2015 in the elementary care class.,10,22,2,하,플리토
84828,가정통신문,이에 관련사고 발생 위험이 매우 높아지고 있습니다.,"As a result, the risk of related accidents is increasing greatly.",7,11,1,하,플리토
84829,가정통신문,본교 학습도움실에서는 2학기 첫 번째 현장체험학습을 아래와 같이 계획하여 하고자 합니다.,"In our study help center, we plan to plan the first field trip in the second semester as follows.",11,19,2,중,플리토
84830,가정통신문,"추운 날씨에 가족들의 건강 잘 챙기시고, 항상 기쁜 일이 가득하길 바랍니다.","Take care of your family in the cold weather, and we hope you are always full of happy things.",11,19,2,중,플리토
84831,가정통신문,이 다양한 활동 및 경험에 학부모님들의 절대적인 지지와 후원이 필요합니다.,Parents' absolute support and sponsorship are needed for these various activities and experiences.,10,13,2,하,플리토
84832,가정통신문,학교 교육활동에 항상 관심과 성원을 보내주시는 학부모님께 감사드리며 학부모 동아리 개설을 안내드립니다.,I would like to thank parents for their interest and support in school education activities and would like to guide them to open a parent club.,12,26,2,중,플리토
84833,가정통신문,"또한, 더 원활한 모니터링 운영을 위하여 간단한 안내를 드리고자 총회를 개최하오니 바쁘시더라도 빠짐없이 참석하시어 2019학년도 학교급식 모니터링에 대한 자세한 안내를 받으시기를 바랍니다.","Also, we will hold a general meeting to provide you with a brief guide to better monitoring, so even if you are busy, please attend and receive detailed guidance on monitoring school meals for 2019.",22,35,4,상,플리토
84834,가정통신문,지도를 활용하여 주요 장소의 위치를 파악하고 우리 고장의 실제 모습을 알 수 있다.,You can use the map to locate the main places and see the actual appearance of our town.,13,18,2,중,플리토
84835,가정통신문,이와 관련하여 무료접종 대상 자녀를 둔 학부모님께서 희망하실 경우 예방접종을 받을 수 있도록 안내해 드립니다.,"In this regard, parents with children subject to free vaccinations will be guided to receive vaccinations if they wish.",15,19,3,중,플리토
84836,가정통신문,"시험 이틀 전까지 과목당 시험 범위를 두세 번 정도 공부할 시간을 확보하고, 자신 있는 과목과 약한 과목으로 나누어 공부할 시간과 요일을 배정하도록 합니다.","Students need to secure time to study content that the test would cover for each subject about twice or three times two days before the test, and allocate time and days to study by dividing subjects into ones that they are confident with and those that they are weak at.",23,50,4,상,플리토
84837,가정통신문,"또한, 2019학년도 중학교 배정을 위하여 아래의 서류를 제출해 주시기 바랍니다.","Also, please submit the documents below for the assignment of middle school in the 2019 school year.",10,17,2,하,플리토
84838,가정통신문,여섯째 학교폭력예방 캠페인 활동을 강화하여 평화로운 학교 분위기를 조성하겠습니다.,"Sixth, we will strengthen the school violence prevention campaign activities to create a peaceful school atmosphere.",9,16,1,하,플리토
84839,가정통신문,하지만 최근 학생들의 무분별한 언어사용과 각종 유해한 매체들에 대한 노출 등으로 인하여 학생 간 상호 존중의 문화가 형성되지 못하고 심할 경우 학교폭력의 발생으로까지 이르는 사례들을 볼 수 있습니다.,"However, the indiscriminate use of languages and the exposure to all sorts of harmful media among students these days interrupt formulating a culture of mutual respect, and if worse, some cases end up in school violence.",28,36,5,상,플리토
84840,가정통신문,해양소년단 지도자가 모두 교육실습운영 업무와 관련이 되어 있고 교생들에게 해양소년단 동아리 운영에 관한 것을 참관할 수 있도록 하기 위해 불가피하게 연간활동계획을 수정하게 되었습니다.,"Since the leaders of the Sea Cadet Corps are all related to teaching practice operations, and we decided to allow trainee teachers to be present for tasks regarding the operation of the Sea Cadet Corps, we inevitably revised the annual activity plan.",23,42,4,상,플리토
84841,가정통신문,"특히 달걀에 있는 앞 4자리 숫자를 보면 쉽게 확인할 수 있으며 생산농장, 사육환경까지 확인할 수 있습니다.","In particular, if you look at the first 4 digits of the egg, you can easily see the production farm and the breeding environment.",16,24,3,중,플리토
84842,가정통신문,"초등돌봄교실 특기적성 프로그램 선정과 관련하여 다음과 같이 프로그램에 대한 희망여부를 조사하고자 하오니, 아래 사항을 작성하여 2월 13일까지 돌봄교실로 제출하여 주시기 바랍니다.","We would like to conduct a demand survey of programs for the special aptitude program for the elementary school care class as follows, so please fill out the following and submit it to the care class by February 13th.",21,39,4,중,플리토
84843,가정통신문,항상 자녀들의 교육에 보내 주시는 학부모님의 성원과 배려에 감사의 마음을 전합니다.,We extend our gratitude for the unwavering support and consideration you have shown for the children's education.,11,17,2,중,플리토
84844,가정통신문,어느새 교정의 개나리가 노랗게 얼굴을 내보이기 시작하는 봄입니다.,It's spring when yellow forsythias of the campus begin to show their faces.,8,13,1,하,플리토
84845,가정통신문,올 2016년에도 우리 아이들에게 더욱 실질적이고도 흥미로운 진로체험교육이 될 수 있었으면 하는 바램으로 다시 한번 '학부모재능나눔(진로체험학습)'에 대해 말씀드리고자 합니다.,I would like to talk about 'Parent Talent Sharing (career experience learning)' once again in the hope that it will be a more practical and interesting career experience education for our children in 2016.,19,34,3,중,플리토
84846,가정통신문,활동비는 납부기한 내에 스쿨뱅킹 통장으로 납부하여 주시고 개인사정상 불참하는 ○○○원은 ○○○ 담당 선생님께 불참사유를 알려주시기 바랍니다.,Please pay the activity fee to the school banking account within the payment deadline and inform the reason for not attending the event for personal reasons to ○○○ a teacher who is in charge.,16,34,3,하,플리토
84847,가정통신문,생활 쓰레기를 바르게 분류·처리 할 수 있으며 생활쓰레기를 재사용과 재활용하여 자원을 아끼고 보호하려는 마음가짐을 가진다.,They can properly classify and dispose of household wastes and have a mind to conserve and protect resources by reusing and recycling household wastes.,15,24,3,중,플리토
84848,가정통신문,양질의 독서와 다양한 독후 활동이 언어 및 사고 능력이 형성되는 결정적인 시기인 초등학교 어린이들에게는 매우 중요합니다.,Quality reading and various book activities are very important for elementary school children as it is a critical time when language and thinking skills are formed.,16,26,3,중,플리토
84849,가정통신문,아래와 같은 졸업식 뒤풀이는 중대한 학교폭력이므로 관련 규정에 따라 엄중 처리할 방침입니다.,"The graduation ceremony as below is serious school violence, so we will deal with it strictly according to the relevant regulations.",12,21,2,중,플리토
84850,가정통신문,참가희망 여부를 작성하시어 4월 4일(월)까지 보내어 주시길 바랍니다.,Please fill out your participation request and send it by April 4th (Monday).,8,13,1,하,플리토
84851,가정통신문,"선착순 100가족을 진행하며, 우천 시 강당에서 진행합니다.","We will progress it for the first 100 families, and it will be held in the auditorium in case of rain.",7,21,1,하,플리토
84852,가정통신문,"디프테리아는 Corynebacterium diphtheriae에 의해 발생하는 급성·독소매개성 호흡기 전염병이며, 파상풍은 Clostridium tetani가 생산하는 독소에 의해 사망률이 높은 질환으로 예방접종을 통한 예방이 중요합니다.","Diphtheria is an acute and toxin-borne respiratory epidemic caused by Corynebacterium diphtheriae, and tetanus is a disease with a high mortality rate due to toxins produced by Clostridium tetani, so it is important to prevent it through vaccination.",21,38,4,중,플리토
84853,가정통신문,"설사 환자의 의식이 분명하고 건전해 보여도, 감전은 몸의 안쪽 깊숙이까지 화상을 입는 경우가 있으므로 빨리 응급병원에서 진찰을 받을 필요가 있습니다.","Even if the patient's consciousness seems clear and healthy, the electric shock often burns deep inside the body, so you need to see an emergency hospital soon.",20,27,4,중,플리토
84854,가정통신문,우리 학교에서는 학교 교육을 내실화하고 교원과 학생들이 함께하는 행복한 학교를 만들고자 최선을 다하고 있습니다.,"At our school, we are doing our best to improve school education and create a happy school for both teachers and students.",14,22,2,중,플리토
84855,가정통신문,○○초등학교 방과 후 원어민 영어교실의 원어민 담당교사 Emily와 한국인 담당교사 Ellie 입니다.,"This is Emily, a native English teacher in the after-school English class of ○○ Elementary School, and Ellie, a Korean teacher.",12,21,2,중,플리토
84856,가정통신문,방학 중에도 안전하고 내실 있는 돌봄교실이 되도록 노력하겠습니다.,We'll try to make a safe and substantial care class during the vacation.,8,13,1,하,플리토
84857,가정통신문,"항상 본교 교육 활동에 관심을 가져주심에 감사드리며, 앞으로도 본교는 학생과 학부모 그리고 교사 모두가 만족하는 학교가 될 수 있도록 노력하겠습니다.","Thank you for your interest in our educational activities, and we will continue to try to become a school that satisfies both students, parents, and teachers.",20,26,4,중,플리토
84858,가정통신문,각 가정에서는 가족 중 메르스 확진 또는 의심환자가 발생한 경우 또는 최근 중동 지역을 다녀온 사실이 있는 경우 반드시 학교에 알려야 합니다.,"Each family must notify the school if there is a confirmed or suspected MERS patient in your family, or if you have recently been to the Middle East.",22,28,4,상,플리토
84859,가정통신문,"나는 위 학생의 보호자로, 자녀가 서울○○초등학교 영재학급의 교육에 참여하는 것에 동의하며 다음 사항을 준수할 것을 엄숙히 서약합니다.","As a guardian of the above student, I consent to my child's participation in the education of the gifted and talented classes at Seoul ○○ Elementary School, and I solemnly pledge to abide by the following.",17,36,3,중,플리토
84860,가정통신문,우리 학생들의 건강과 감염증의 확산 방지를 위한 개학 연기 조치이오니 이해해 주시고 가정에서도 코로나19 예방 관리에 적극적으로 협조하여 주시길 부탁드립니다.,"Please understand that this is the postponement measure for preventing the spread of infectious diseases and the health of our students, so please actively cooperate with us in the COVID-19 preventive management at home.",20,34,4,중,플리토
84861,가정통신문,토의의 절차를 알고 토의에 참여할 수 있다.,He/she knows the discussion process and is able to participate in the discussion.,7,13,1,하,플리토
84862,가정통신문,영양량표시는 ○○초등학교 홈페이지 학교급식게시판에서 확인하실 수 있습니다.,You can check the nutrition indication on the school lunch bulletin board at ○○ Elementary School's website.,7,17,1,하,플리토
84863,가정통신문,안전신문고를 통해 신고한 내용 중 '수용'된 안전신고에 대해서는 봉사시간으로 인정됩니다.,"The ""accepted"" safety report among the contents reported through the safety report is recognized as service hours.",10,17,2,상,플리토
84864,가정통신문,"질병관리본부에서 제공한 학생 감염병 감시정보에 의하면 최근 들어 전국적으로 수두, 인플루엔자, 수족구 등의 감염병 환자가 증가하고 있으며, 현재 우리 학교에서도 수두 환자가 발생하고 있습니다.","According to the student infectious disease monitoring information provided by the Korea Centers for Disease Control and Prevention, the number of patients with infectious diseases such as chickenpox, influenza, and aquariums has been increasing nationwide recently, and there are currently cases of chickenpox in our schools.",24,46,4,상,플리토
84865,가정통신문,아침저녁으로 서늘한 날씨가 결실의 계절 가을이 왔음을 느끼게 해주는 때입니다.,"The cool weather in the mornings and evenings tells us that fall, the fruitful season, is here.",10,17,2,하,플리토
84866,가정통신문,공정성과 관련한 실천 계획을 세워 이를 책임감 있게 실천할 수 있다.,An action plan related to fairness can be established and implemented responsibly.,11,12,2,하,플리토
84867,가정통신문,"최근 들어 성범죄는 보다 지능적으로, 계획적으로 벌어지고 있습니다.","Recently, sex crimes are taking place more intelligently and deliberately.",8,10,1,하,플리토
84868,가정통신문,한 번 조리된 식품은 철저하게 재가열하여 먹습니다.,"For food that was once cooked, you must thoroughly reheat it before eating.",7,13,1,하,플리토
84869,가정통신문,새 학년의 첫걸음을 내딛는 금옥어린이들의 모습이 더욱 활기차 보입니다.,Geumok's children who are taking the first step of the new school year look more lively.,9,16,1,하,플리토
84870,가정통신문,"또한, 즐겁고 명랑한 운동회를 위하여 아래의 내용을 살펴보시고 협조하여 주시기 바랍니다.","Also, please check the contents below and cooperate for a fun and cheerful sports day.",11,15,2,하,플리토
84871,가정통신문,"임원 수련회는 임원들의 리더십 및 공동체 의식 함양을 위한 수련 활동으로, 임원으로서의 역할 수행을 위해 매우 유익한 시간이 될 것입니다.","The executive retreat is a training activity to cultivate the leadership and sense of community among executives, and it will be a very beneficial time to fulfill their role as executives.",20,31,4,중,플리토
84872,가정통신문,중국의 망나니 아들이 동짓날 천연두로 죽어 역신이 되어 나타나자 아들이 생전에 싫어하던 팥죽을 쑤어 역신을 물리쳤다고 합니다.,"When the son of a Chinese mangnan died of smallpox on the winter solstice, he appeared to be disgusted, and his son defeated it by boiling red bean porridge, which he hated during his lifetime.",17,35,3,중,플리토
84873,가정통신문,당일 교통 사정으로 도착 시각이 다소 변경될 수 있습니다.,"Due to the traffic situation on the same day, the arrival time may change somewhat.",9,15,1,하,플리토
84874,가정통신문,이러한 상황 속에서 큰 수술이 예정되어 있기에 우리의 정성을 모아 도움을 주고자 합니다.,"In this situation, a big surgery is scheduled, so we are trying to help with our efforts.",13,17,2,중,플리토
84875,가정통신문,학생들이 안전한 학교생활을 위해 학교 출입을 자제해 주시고 적극적으로 협조해 주신 학부모님들께 감사의 말씀을 드립니다.,I would like to express my gratitude to parents for refraining from entering school and actively cooperating with students for safe school life.,15,23,3,상,플리토
84876,가정통신문,"9시까지 등교, 수영 강습 후 정상수업 합니다.",I go to school until 9 o'clock and take normal classes after taking swimming lessons.,7,15,1,하,플리토
84877,가정통신문,정확한 가격 및 개인 구입 희망 여부 조사는 추후 안내해 드립니다.,We will provide the exact price and receive the application for purchase later.,11,13,2,중,플리토
84878,가정통신문,"산과 들이 울긋불긋 아름답게 물드는 계절, 언제나 본교의 발전과 교육에 관심과 사랑을 베풀어 주시는 학부모님들께 감사드립니다.","In the season when the mountains and fields are getting colored, I would like to thank parents who always show interest and love for the development and education of this school.",16,31,3,중,플리토
84879,가정통신문,다만 스마트폰은 분실의 우려가 있어 되도록 지참하지 않도록 하는 것이 원칙이나 혹 모를 상황을 대비하기 위해 지참을 허용합니다.,"However, the principle is not to bring a smartphone because there is a risk of losing it, so we allow it to be brought in to prepare for unforeseen situations.",18,30,3,중,플리토
84880,가정통신문,체육특기자의 정원은 교육장 관할지역의 당해 학년 중학교 입학정원의 3%로 한다.,The quota of sports specialists shall be 3% of the quota for middle school admission that year in the jurisdiction of the head of the district office of education.,10,29,2,하,플리토
84881,가정통신문,학습 및 졸업앨범 사진 촬영을 아래와 같이 안내하오니 많은 협조 부탁드립니다.,"We are guiding you to take pictures of your study and graduation album as below, so we ask for your cooperation.",11,21,2,중,플리토
84882,가정통신문,온라인 개학 이후 원격수업은 출석을 인정받는 정규수업이므로 모든 학생이 필수 참여해야 합니다.,"After the opening of the online school, the remote classes are the regular classes where attendance is recognized, so all students must participate in them.",12,25,2,중,플리토
84883,가정통신문,자녀의 2016 서부 행복 드림 사업 2학기 프로그램 참가를 희망합니다.,I hope my child will participate in the second-semester program of the Western Happiness Dream Project 2016.,10,17,2,하,플리토
84884,가정통신문,강이나 저수지가 단단히 얼어 있어도 함부로 들어가지 맙시다.,Let's not go in recklessly even if the river or reservoir is frozen tight.,8,14,1,하,플리토
84885,가정통신문,"우리 학교는 학생들의 관계 개선을 통해 학교 폭력을 근절하고, 행복한 학교 문화를 만들기 위해 학생, 학부모, 교사가 함께 하는 어깨동무 캠프를 실시해 오고 있습니다.","Our school has been conducting a shoulder-to-shoulder camp with students, parents and teachers to eradicate school violence and create a happy school culture by improving relations among students.",24,28,4,상,플리토
84886,가정통신문,최종 합격자가 해당 합격자 등록 기간 내에 정당한 사유 없이 등록하지 않으면 합격을 취소합니다.,"If the final successful candidate does not register without justifiable reasons within the corresponding successful candidate registration period, the candidacy will be cancelled.",14,23,2,중,플리토
84887,가정통신문,사용부서의 장은 1년 이상 근무한 교육공무직원이 외국 유학으로 인정되는 입학증명서를 제출한 경우 2년 이내에서 휴직을 허용하여야 한다.,The head of the department of use shall allow a public official of education who has worked for at least one year to take a leave of absence within two years when he/she submits an admission certificate deemed to be studying abroad.,17,42,3,중,플리토
84888,가정통신문,가을을 맞이하여 2학기 현장 체험 학습을 부산119안전체험관에서 실시하고자 합니다.,"In the coming autumn, the second-term field experience learning will be held at the Busan 119 Safety Experience Center.",9,19,1,하,플리토
84889,가정통신문,미동의 하실 경우 방과후학교 신청 문자가 발송되지 않습니다.,"If you do not consent, the after-school application text message will not be sent.",8,14,1,하,플리토
84890,가정통신문,청각 기능에 손상을 주기 쉬우므로 조기 에 치료하는 것이 좋다.,It is recommended to get an early treatment because it is easy to damage hearing function.,10,16,2,하,플리토
84891,가정통신문,연수가 끝난 후 경품 추첨이 있으니 끝까지 함께 하여 주시기 바랍니다.,"There will be a prize draw after the training, so kindly stay with us until the end.",11,17,2,하,플리토
84892,가정통신문,방학 중 매일 매일 지켜야 할 것들을 아래에 네 가지 적고 실천결과를 표시합니다.,Write down four things you need to follow every day during vacation and mark the results of your practice.,13,19,2,중,플리토
84893,가정통신문,생활 주변의 다양한 영역에서 어린이들이 가지게 되는 호기심을 과학적 탐구와 창의력 계발로 이어지게 하기 위하여 본교에서는 해마다 학생 탐구 발표 대회를 개최하고 있습니다.,"In order to lead children's curiosity in various areas around their lives to scientific exploration and creativity development, this school holds an annual student research presentation contest.",23,27,4,상,플리토
84894,가정통신문,클레이는 소 근육 발달과 미적감각 및 매칭능력이 향상됩니다.,"Clay improves fine motor development, aesthetic sense, and matching ability.",8,10,1,하,플리토
84895,가정통신문,등교 개학을 하게 되면 코로나 19의 학교 내 감염 예방을 위해서 등교 전 가정에서부터 학생 건강 상태 확인 후 '아프면 학교에 오지 않는 것'이 가장 중요합니다.,"When school starts, the most important thing is ""not to come to school if you are sick"" after checking students' health at home before coming to school to prevent infections in COVID-19.",26,32,5,상,플리토
84896,가정통신문,귀가 시 보호자 동행이 원칙이며 나홀로 자율 귀가는 지양합니다.,"When returning home, it is mandatory to be accompanied by a guardian, and do not return home on your own.",9,20,1,하,플리토
84897,가정통신문,꿈과 사랑이 넘치는 아름다운 학교에 부임하게 되어 참으로 기쁘고 행복합니다.,I am very happy to be in a beautiful school full of dreams and love.,10,15,2,하,플리토
84898,가정통신문,참석하신 학부모님께서 제안해 주신 여러 가지 사안에 대해 검토하고 조치한 사항을 아래와 같이 안내해 드립니다.,I'm going to review and guide you on various issues suggested by the parents who attended.,15,16,3,중,플리토
84899,가정통신문,"아울러, 우유급식 가정 배달을 위해 우유 공급업체에게 학생의 개인정보를 제공하고자 하니 무상우유를 희망하는 학생에 한하여, 2019년 7월 4일까지 개인정보 제공 동의서에 서명 후 담임선생님께 제출하여 주시기 바랍니다.","Also, we plan to provide our student's personal information to the milk supplier for home delivery, so students who are interested in free milk delivery should sign the consent form for the provision of personal information and submit it to your homeroom teacher by July 4th, 2019.",27,47,5,상,플리토
84900,가정통신문,2016학년도 새 학년을 맞이하여 안전한 등하교를 돕기 위한 녹색어머니회를 다시 조직하고자 하오니 바쁘고 어려우시더라도 우리 자녀의 안전을 위한 활동인 만큼 많은 관심과 참여를 당부 드립니다.,"We would like to re-organize the Green Mother's Association to help safe commuting to and from school for the 2016 school year so, much attention and participation are asked for as it is an activity for the safety of our children even if you are busy and difficult to engage.",25,50,5,상,플리토
84901,가정통신문,언제나 열린 마음으로 부모님들의 충고를 받아들여 하루하루 발전하는 컴퓨터교실을 만들어 나갈 수 있도록 하겠습니다.,We will always accept parents' advice with an open mind so that we can create a computer class that improves day by day.,14,23,2,중,플리토
84902,가정통신문,"일주일에 3~5회 걷기, 달리기, 자전거 타기 등 규칙적으로 운동하는 것이 바람직합니다.","It is advisable to exercise regularly 3 to 5 times a week, such as walking, running, and cycling.",11,18,2,중,플리토
84903,가정통신문,무엇이든 그리고 만들 수 있어 학생들의 상상력과 창의력을 마음껏 발휘할 수 있도록 해줍니다.,It allows students to express their imagination and creativity as much as they can draw and make anything.,13,18,2,상,플리토
84904,가정통신문,다음과 같이 교과용도서 선정 절차 및 부조리예방에 대하여 안내해 드리오니 이를 숙지하시고 공정한 선정 절차에 협조해 주시기 바랍니다.,Please be aware of the following procedures for selecting textbooks and preventing irregularities and cooperate with the fair selection process.,18,20,3,중,플리토
84905,가정통신문,우리쌀에 대한 긍정적 인식을 심어주고 쌀 중심 식습관을 주 목적으로 운영됩니다.,It instills a positive perception of our rice and operates mainly with rice-oriented eating habits.,11,15,2,중,플리토
84906,가정통신문,"부모가 먼저 육아서적, 동요집, 동시집, 동화집, 문학작품, 다양한 교양물을 많이 읽는다.","Parents first read a lot of parenting books, children's song books, children's poetry books, fairy tales, literary works, and various cultural materials.",11,22,2,하,플리토
84907,가정통신문,더운 날씨에도 학부모님 댁내에 많은 행복과 평안이 깃들길 바랍니다.,I hope you have a lot of happiness and peace in your parents' yourselves house even in hot weather.,9,19,1,하,플리토
84908,가정통신문,검사를 희망하시는 학부모님께서는 검사 희망서를 3월 25일(월)까지 담임 선생님께 제출하여 주시면 감사하겠습니다.,We will be grateful if parents who wish to take the test submit their application to the homeroom teacher by March 25th (Mon).,12,23,2,중,플리토
84909,가정통신문,"겨울철 면역력 강화를 위해 생선, 콩류, 고기류 등의 양질의 단백질을 충분히 섭취합니다.","In order to strengthen immunity in winter, one should eat enough high-quality protein such as fish, beans, and meat.",12,19,2,중,플리토
84910,가정통신문,본인은 2016 컵 스카우트 하계야영에 부모님의 동의를 얻어 참가하고자 신청합니다.,I am applying to participate in the 2016 Cup Scout Summer Camp with parental consent.,10,15,2,하,플리토
84911,가정통신문,머릿니는 최근에는 가정의 청결함과는 관계없이 어린이 모두에게 감염될 수 있는 흔한 감염병입니다.,Head lice are nowadays a common infectious disease that can infect all children regardless of the cleanliness of the home.,12,20,2,하,플리토
84912,가정통신문,드릴 말씀은 노원구청과 마들농요보존회에서 주관하는 '마들농요와 함께하는 가을 벼 베기 체험 활동'에 우리 반이 아래와 같이 참가하고자 합니다.,What I would like to say is that our class will participate in the Autumn Rice Cutting Experience Activity with Madeul Farmers organized by Nowon-gu Office and Madeul Nongyo Preservation Association as follows.,18,33,3,하,플리토
84913,가정통신문,수족구병에 걸린 모든 사람에게 이러한 증상이 나타나는 것은 아닙니다.,Not everyone with hand-foot-and-mouth disease has these symptoms.,9,8,1,하,플리토
84914,가정통신문,"유행성 눈병은 7월부터 늘기 시작해서 8~9월에 가장 많이 발생하며, 그 중 바이러스에 의한 결막염은 감염성 눈병 중 가장 대표적인 질환입니다.","Contagious eye disease begins to increase in July and occurs the most between August and September, and viral conjunctivitis is one of the most common infectious diseases.",20,27,4,중,플리토
84915,가정통신문,"또한 ""소프트웨어(SW) 교육 의무화 진행""으로 이제 코딩 교육도 필수가 되었습니다.","Software (SW) training is mandatory, and coding training is now mandatory.",10,11,2,하,플리토
84916,가정통신문,뒷면의 코로나 19 예방을 위한 가정에서 지켜야 할 학생 준수사항을 읽어보시고 잘 지켜주시기 바랍니다.,Please read the student guidelines to follow at home for COVID-19 prevention on the back.,14,15,2,중,플리토
84917,가정통신문,이에 아래와 같이 교내 공모전을 시행하며 심사를 통하여 본선 출품작을 선정하고자 하오니 아래 내용을 참고하시어 관심 있는 어린이들의 많은 참여 바랍니다.,"As below, we will conduct a school contest and select the entries for the finals through screening, so please refer to the following information and we ask for active participation from children who are interested.",21,35,4,중,플리토
84918,가정통신문,수영교육이 원활히 이루어질 수 있도록 학부모님의 협조를 부탁드립니다.,I ask for your cooperation to ensure that swimming education is carried out smoothly.,8,14,1,하,플리토
84919,가정통신문,이러한 한계를 벗어나 ○○초 컴퓨터교실에서는 늘 '보다 재미있고 유익한 교육'을 제공하기 위하여 지속적인 수업 연구와 다양한 노력을 거듭하고 있습니다.,"Beyond these limitations, the ○○ Elementary School's computer class is continually conducting research and various efforts to provide ""more fun and informative education"".",19,23,3,중,플리토
84920,가정통신문,"예시에 없는 프로그램도 가능하며 학교방침, 신청자 수, 강사 섭외 여부 등 학교 여건에 따라 개설되지 않을 수 있음을 알려드립니다.","I would like to inform you that programs that are not mentioned in the example are possible and may not be opened depending on school conditions such as school policy, number of applicants, and recruitment of instructors.",19,37,3,중,플리토
